Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,class
0.3325145614354139,0.7869561134433878,-0.1701631236040661,-0.4865607028453006,-0.5587227097808204,-0.8689350059204447,0.4944584109673949,0.6042629966093007,0.0
-0.7740694440158744,-0.8321005099508184,-0.08516957995862122,-0.11122613197078397,-0.7911047765316478,-1.2134319787959558,5.440041612286754,10.059992793645023,0.0
0.5746394688961473,-0.2990049225888748,-0.5942884452665418,-0.37557585406223476,-0.6253904416444195,-0.8009161333992519,1.1344536871995803,1.1462006678258065,0.0
-0.04578572104922718,0.43544857764740985,-0.2581735772973397,-0.4922359206760693,-0.5627245926598499,-0.7574483611746361,1.1041488546861395,1.1039462764403067,0.0
0.41269258598220077,1.2984760686225774,-0.4182844564006198,-0.6180090386048823,-0.6219342699236861,-0.7728500932690496,0.7650473782390578,0.57117817553008,0.0
0.21765635960450103,-0.8766997773561094,-0.5958532881016455,-0.25612946328053243,-0.3904617220238351,-0.21291287060755362,-0.011973538005755598,-0.2858230514846943,0.0
-0.150780753193829,-0.6898264754440883,-0.328813181730123,-0.29281877091248565,-0.46240466331012064,-0.33774974654386886,-0.01345134944613453,-0.32235489597543,0.0
1.2103366635171,0.08333519938598274,-0.618196095686151,-0.5293312953198682,-0.563361255877289,-0.5862097711353423,0.3376425573247682,0.02657245857069266,0.0
0.7833568661290526,-1.248764652303217,-0.4871594032107835,-0.29492465425642617,-0.6115657550878213,-0.7097254359067999,0.6616931506661753,0.40515788456798313,0.0
0.7480403553167775,0.7694639834573423,-0.525053826338382,-0.6298307900738391,3.3375651022700095,2.5932014109890478,-1.7850591035225465,-1.2235808800643715,0.0
0.922713908793706,0.2681869117062417,-0.8264145750439151,-0.6526209641636093,-0.523069570692008,-0.7295242690400539,0.17663486572343248,0.06361528200465547,0.0
0.09929832336876807,1.108652775518584,-0.027435523671410254,-0.4830925662777238,1.0587656170148427,1.500671500070251,-1.290059383292397,-1.0908270311521109,0.0
0.23642819868489953,-0.19342082540186545,-0.6281748050816228,-0.3473006222827736,0.10258844791723427,0.5990026514766109,-0.8489995900919487,-0.9064138064989076,0.0
-0.04992188898219634,0.05088259943770048,-0.4781843170977086,-0.5521009897359607,-0.7236184776586585,-1.1121336154455965,2.9117951959570094,4.633823140763137,0.0
1.046798946782781,1.1158968999598344,-0.8627713070180473,-0.7010829008060803,-0.35708238017124233,-0.2041881235598085,-0.1876455073299392,-0.4311942623706321,0.0
1.689495810213374,0.462136706568008,-1.1164594117952682,-0.595578551935346,0.0493815950263314,0.47013277780183155,-0.7784480225276426,-0.8591636080182529,0.0
0.5176876181268026,1.3485011137213776,-0.4833995026472894,-0.6943959620388156,-0.1797262039044922,-0.21767344623796925,-0.7546365638279863,-0.8032440913450245,0.0
-0.4520846787724288,-0.4208038340041764,-0.30893395666536305,-0.2975403403880017,-0.7104304543194995,-0.9973727707536703,1.8398410682787805,2.2771767023444665,0.0
-0.7193447605950516,-1.1775407252771748,0.041141648466677665,-0.05362578651845715,-0.6039257966961074,-0.9028821030477711,0.8856635922838447,1.087261835245803,0.0
-1.8125657619552087,0.6703601754483373,1.561608362506621,0.6953700279362601,0.031464073640338916,0.49784305212558133,-0.6472098697128467,-0.7842611174960414,1.0
0.6039108111910059,1.033564977728367,-0.6388724920152677,-0.6769300694515622,15.250443033898158,3.691774878514314,-2.515971804633404,-1.248283353695776,0.0
0.019438465586055772,0.11853057577880367,-0.35297057857496156,-0.4380973977591495,-0.7126132996053544,-0.9319747141010883,2.0896825097063854,2.4198799401262927,0.0
1.4798239126882449,1.1177054753569755,-1.054919419471177,-0.7178429979218943,-0.7290755907645173,-1.1702929730403406,3.6394244221742356,6.662712906402652,0.0
0.8501718865847083,0.4009920704907463,-0.7428206940550647,-0.6349383170449896,18.48869394856522,2.365702975697282,-2.6616763697662194,-1.2132020229229104,0.0
1.6363619606129238,0.5994741473757877,-1.2347145229065064,-0.6155715784529268,-0.34525863510854804,-0.08423930353599936,-0.21601893209107295,-0.4763329605876671,0.0
1.1960191591337452,-0.26693481147718695,-0.6844662664191465,-0.5131813133803859,-0.6332123037193059,-0.9403836998734098,1.1014321000206435,1.3727624402308019,0.0
-2.7670660541788616,-1.0936921914220064,4.221050617209067,5.200227626469791,10.827998565252088,2.861336624296482,-2.203605790868435,-1.2461767042895942,1.0
2.2609233184912676,1.6231451721178947,-1.754568721262917,-0.4700155419334827,10.456642017658696,4.778495543579945,-2.206734071432443,-1.2641783388772514,0.0
0.16324984294775283,-0.9405510135631062,-0.03333996933872427,-0.20645107701681414,-0.5257071754033511,-0.6328039627702624,0.27514122920890544,0.05682997138532979,0.0
-0.14346291762011434,-0.1414315468694303,-0.3037609104248413,-0.3531315924096857,-0.2147426797758654,-0.2910509965592267,-0.5598625564596484,-0.6408279010998043,0.0
0.3404687305372777,0.2726030674468617,-0.7021402704962759,-0.56609438786331,2.1053489607044744,2.0206064823517664,-1.6298368920748467,-1.1943124632892315,0.0
0.504642780799746,1.0470850060936638,-0.5782797237030771,-0.6427751713373095,-0.4981487541317409,-0.7606756247355173,0.07705782553415463,0.0461545005005751,0.0
0.7381771856304664,0.3128703116731594,-0.41212445558543703,-0.573085199999584,10.942597940040011,3.6967742127966443,-2.3560032557640462,-1.262277749486931,0.0
1.1591118145010975,0.26275812504228796,-0.8687590205926158,-0.5863994021710398,-0.6200242803801468,-0.9459463887386769,1.0109088077897999,1.3113211162586635,0.0
0.31406088911908997,1.2197272808369222,-0.6299559079554949,-0.6928879316932862,-0.6666825975222633,-0.9635713345859245,1.292801349152353,1.592736575650894,0.0
0.7954472031638856,0.415806514867522,-0.8040447372464249,-0.6034074691973738,-0.19718896586499646,0.16372267251845998,-0.42095580709374714,-0.6360086949972817,0.0
-1.052783529345181,-1.3209019516839333,0.41295103569422364,0.3919344677956589,0.06902720216391202,0.4878969733846289,-0.8261483610623483,-0.8901763721905817,0.0
0.7146328450889496,1.0849163264341608,-0.7006557975097257,-0.7076175274637482,-0.56918217656705,-0.7679967157729362,0.5978994377201559,0.4814361829939073,0.0
-2.2529085634343873,-0.26181942281909354,3.0431095909698582,2.7135826901000004,6.015006699560079,2.6662954889872745,-1.946582375717656,-1.2332721696118383,1.0
-0.036877051655139756,0.5350038810475977,-0.30370688093900045,-0.5171689255196714,-0.6410341659029708,-0.928833751013421,1.7166545044713046,2.3043543704747673,0.0
-0.4549481796490997,0.7394463897213011,0.0698762477037007,-0.3699273815321064,-0.7106123581114504,-0.9816927417583803,2.073329966564307,2.5029135000928204,0.0
0.1568865076662618,1.7926349947204898,-0.531190977295717,-0.7431121302324578,-0.5056977606818684,-0.6567142537829455,0.1882057843395262,-0.006652092767549197,0.0
0.7881293675901709,0.6255664033865423,-0.7169279444729998,-0.6221454187383908,0.028735517087409415,0.311975955971853,-0.7945869051760373,-0.8495836397571729,0.0
0.34205956435765045,-0.4437989105388554,-0.47938671237069863,-0.47099567704862205,-0.5611784105914341,-0.6205482993977578,0.4264822557100942,0.20545314435376644,0.0
0.2650632074516091,-0.4188002030342641,-0.2214494920318338,-0.3874312844506531,-0.6097467173858683,-0.9188483137428207,0.8815509027105961,1.0665116288860048,0.0
1.2459713410934499,-0.1622514920434491,-0.6440145855220719,-0.4979949817356386,-0.5723654925454675,-0.8872350701478774,0.5389609011853618,0.6777586185869431,0.0
-0.4708565178528273,-1.768250708475112,-0.029773191327549058,0.3110761631789003,-0.5093358360857744,-0.6152885796218673,0.2869140554211623,0.06251616560215664,0.0
-3.900694234576487,-1.8267544954210306,5.840638987838994,8.893234510440468,17.75143797475146,2.0726415069815043,-2.4665436073396774,-1.2335760132163704,1.0
1.6904503105055975,2.068623410546679,-1.2224119692167423,-0.7373085856417149,18.35872371037365,2.9311578314068822,-2.724434354950983,-1.2161093995252426,0.0
-2.319723583890043,-1.974342320233645,3.0824261862704856,4.277938493562296,1.3812810028329348,1.3674186354843112,-1.3603481528316783,-1.1001470633727028,1.0
0.09929832336876807,-1.1570539502286135,-0.39303740896504163,-0.25079263514831884,-0.7157966155837721,-1.0656690804874773,2.3775892135109653,3.4401715352255477,0.0
0.25106386983232887,0.769536091061867,-0.23262824525053122,-0.41062957252305904,-0.5329833262111631,-0.7991911627249569,0.2681337661102303,0.24693334314962853,0.0
1.2685611813427429,0.5221497793558465,-1.0066309042639556,-0.5841627248252423,-0.5837344781826738,-0.6874542085013926,1.0043174479721684,0.9073425707494921,0.0
0.49668861169788225,0.7393514307966128,-0.5821902156015368,-0.5995156540951662,-0.11660559560321268,0.08963263578684447,-0.7389748178747964,-0.8266686120726968,0.0
1.3958278869725633,1.7479268222494793,-0.7542394257858371,-0.7335345947932097,-0.53116428850921,-0.717799936245122,0.42440797537864816,0.26914354574795696,0.0
-0.7069362567961441,-1.0428812978192221,-0.006262772050049062,-0.017587885697701557,-0.2936889161276472,-0.39178065605230716,-0.521630840355549,-0.6309601543407525,0.0
-0.6738469133323908,-0.9097761581029901,-0.027196482530635082,-0.07987042669109173,-0.6151128785413625,-0.7833686589279493,1.3099906712978755,1.2838175152755462,0.0
-0.25895745297917633,-1.3432973566396469,-0.024144765984197188,0.01946803186858286,-0.507698702066994,-0.5388959191397373,0.4105614685702627,0.16675693404397518,0.0
-0.5634430461985216,-1.1855963727933698,-0.03855270603443242,-0.0679503707953261,-0.5588136616224066,-0.8570184679517061,0.44124061158369476,0.5095184005448783,0.0
1.0032101001045675,-0.5820778906611693,-0.653516005620027,-0.4708695313703352,-0.21801694759586937,-0.2727548083400802,-0.6328725863998972,-0.7156706884378863,0.0
0.3967842477784732,-1.3572168383170318,0.03426626718974054,0.21723800083760456,-0.33507202395585567,-0.06959073432322399,-0.30843701826396225,-0.5698539875045371,0.0
0.008620795607521037,0.9818093516816226,-0.2889931011565323,-0.5457142560772119,-0.6340308707286961,-0.6040502047625762,1.0856860369023784,0.7997790359200814,0.0
0.7270413488878571,-0.9902889142353216,-0.6069898160664825,-0.38643482567597565,-0.5663626680637557,-0.5975569187931359,0.3288967793196031,0.0306990481129882,0.0
0.33060556085096665,0.0350479861047819,-0.3453091954200489,-0.381601490000802,-0.331706804185487,-0.1716994764528736,-0.35598265720435857,-0.5639923314794966,0.0
0.9882562621930635,0.9951886857078514,-0.42546095159164726,-0.5987798553679079,-0.3908255296077371,-0.2359261158267959,-0.12357888578496862,-0.40484433286944077,0.0
0.6914066713115075,1.099135356737873,-0.28742490074452315,-0.5668451275696005,-0.23802636231735208,0.3671339056755529,-0.3536792850845056,-0.6366650520320688,0.0
1.1950646588415217,0.9891045302982916,-0.6941910891418264,-0.664039774458157,-0.4584027803223128,-0.45222662854460366,0.07833009853999252,-0.18916585406588857,0.0
0.16388617647590192,0.317459807833653,-0.5745435381750976,-0.5734647973357337,-0.6225709331411254,-0.8439133010288891,0.913214963365642,0.9144570641340258,0.0
-1.2650007609829066,-1.4260743958067943,0.4617016589092541,0.4855894093094285,-0.7424455178956274,-1.095536034744959,3.0296872982330694,4.52036205240008,0.0
0.5845026385824583,-0.2710780342460374,-0.9633376028980598,-0.5017041639912189,-0.4423952484798595,-0.6380624794766594,-0.12975780774817056,-0.2574788835629645,0.0
2.080522763260997,-0.849660174780286,-1.1318584856293707,-0.25797399979258523,-0.23593446898186188,0.11513031894261057,-0.40850700876671325,-0.6293610622554245,0.0
-0.031468216665872385,0.019899848778326967,-0.41373357259846505,-0.5190942295367144,-0.6011062883015917,-0.8281071208097994,0.576975700869179,0.5252865675468246,0.0
0.9834837607319452,-0.32570377798969974,-0.5550580273911764,-0.5166230429142995,-0.7689125165243103,-1.0598858902292112,3.9978620221305445,5.952647427322627,0.0
0.40187491600366604,-0.17176985034709008,-0.48660615589784834,-0.44539785373459995,-0.7393531538675745,-1.1370310449259668,3.165038257665236,5.312013621024208,0.0
-0.08492023303039695,1.8221187708801325,-0.42204417934485783,-0.7911695260507913,-0.5478994354106888,-0.7924328179422143,0.32544191631630176,0.2632985730997514,0.0
-0.16668909139755655,-1.0212309626388671,-0.5281747043853489,-0.23563666638160607,-0.4914183146997819,-0.48023938158956836,0.1835439669800107,-0.06943483270782572,0.0
-0.11196440797673378,-1.426884366015766,-0.46051011706643225,-0.013702694990462536,-0.5644526785202165,-0.7749319864998804,0.6038659585720767,0.5224111853634674,0.0
0.46200843441375616,-0.8050965780329395,-0.7314497992007144,-0.3407653851500224,-0.7003347950083934,-1.08878581129889,2.4043104977954637,3.775306045516402,0.0
0.9866654283726908,1.8411537660691544,-0.9000161020406341,-0.67031393668239,-0.7287117832893938,-1.1501146158867455,3.439180918576434,5.919132218166266,0.0
0.6716803319388853,0.3667893952740611,-0.42087472270346143,-0.5314180802469541,-0.6472188940678552,-0.8553379453839055,0.8905490510050829,0.8303507959935029,0.0
0.13779650182178874,0.688697918209252,-0.3130478925138164,-0.46837648153952727,-0.595740127037319,-0.7790697303360778,0.5989695128357017,0.47475765674762327,0.0
-0.8195672912785351,-0.23399864126188663,0.5533207090621703,0.02897705116077389,0.29376931084936103,0.629497846400295,-1.0125261308068925,-0.9718146658065033,1.0
0.6188646491025098,0.43814125816749216,-0.7190546027447663,-0.5595216734260173,-0.13497787641469342,0.3547234866815776,-0.553375358499048,-0.7382126807261804,0.0
0.8737162271262251,0.3977619828548318,-0.6964317400143587,-0.5899027355884277,-0.6829629849982539,-0.9921988536717268,1.5207503885438878,1.9610358113497908,0.0
-0.35027131426857244,-0.3733585674856161,-0.3628965579699887,-0.3863524101160498,-0.5652712454208283,-0.6849489428874559,0.5990305264851559,0.38625376279452317,0.0
0.9004422353084874,0.8324840025032644,-0.7577822171759258,-0.5851579233561144,-0.4514904369896244,-0.36923654802911315,-0.040660392102725686,-0.30922221556457946,0.0
0.6793163342766745,1.218725917946068,-0.8412491473798306,-0.775574706564367,-0.5335290374782375,-0.49357300202181076,0.3898446904332949,0.05395934687328425,0.0
0.7092240100996823,-0.560245824902684,-0.6943833339112409,-0.44989950383241073,-0.5631793520853381,-0.6747829408197503,0.407654872970842,0.21977389104058728,0.0
-2.2223645540832306,-0.7592099504021584,2.8328712850202464,2.457775771530026,0.9532614307366842,1.120113110469938,-1.2676435932946,-1.0713847398772745,1.0
0.08720798633393513,-0.33507623400075587,-0.27594200606286723,-0.33278877363516135,-0.5169757943687099,-0.6685132355577311,0.24449824479983473,0.08629722330900796,0.0
-2.9761016181758415,-0.3004359236971063,3.3754298401136196,3.1937656395619642,7.327260499793987,2.466626255267767,-2.0435280376712606,-1.2392155384356778,1.0
1.6385891279614457,0.8668593595373707,-1.0389422980922667,-0.5555599088131474,-0.5771859424338873,-0.6948258086945923,0.6346782233701476,0.43044914216052965,0.0
0.021665632934577628,0.394893207333528,0.10050548748087994,-0.404377584439491,-0.5614512663337498,-0.6220069149328435,0.3871263434736185,0.09645556920346758,0.0
0.6185464823384352,1.2275231018822859,-0.5954362908011601,-0.66810549580235,-0.1363421546911581,0.10109871254592352,-0.6638730757494762,-0.793668811479392,0.0
0.5800483038854146,1.6331429243374564,-0.6433248005680852,-0.7373113678021807,-0.08067960088086303,0.15413684206773084,-0.7266707432152099,-0.8200488926279389,0.0
0.9074419041181275,0.9377833602551106,-0.651001744315762,-0.6924730076674755,11.69731668484289,3.7978367248100993,-2.3281647118327373,-1.2591585980975537,0.0
-0.49758252603508957,-1.042837355613889,-0.16233109991093275,-0.1342129601872777,-0.5800964027787677,-0.709562002498135,0.7245032893529874,0.5272955222123131,0.0
1.0852971252358015,0.41185781236186775,-0.7835246962836167,-0.6010371399493409,-0.13397740561335222,0.3100977483351654,-0.5617025756054258,-0.7381056728880327,0.0
-1.2379565860365698,0.3754684708775881,1.534969298063975,0.780784205024948,0.8141050456670543,1.2942027658452182,-1.2004405484353018,-1.0578810097821822,1.0
0.36624023842731634,-0.06771915290363997,-0.47591412298620056,-0.5894807788554892,1.3392612313521732,1.8233634173677313,-1.405327505200722,-1.1369896764145193,1.0
0.4928706105289876,0.1633016369806743,-0.5678525428749409,-0.6433348941303556,-0.6729582776375125,-0.8382591430617677,1.358508504967621,1.2949359467979387,0.0
-0.9360163269298208,4.685278329766749,0.3874640865239261,-0.7568466476308562,13.641231324034173,2.2916924378966144,-2.4503930795731783,-1.2379344960974306,0.0
-3.105595491154184,-2.363968344206743,5.639940089589527,9.149998980818548,8.450243427400759,2.707737235983861,-1.9643482806799355,-1.2366898863061384,1.0
0.30833388736574807,1.1704811626736786,-0.16306036561479062,-0.5744974427043404,-0.43648337594851233,-0.492244917056407,-0.019812006960589903,-0.24454480797521785,0.0
1.7448568271623457,-0.3175500907875819,-0.7545463449847748,-0.4291926346200679,-0.534802363913116,-0.6139990725496438,0.4965897538599053,0.2836719412892241,0.0
