Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,class
-0.5647157132548198,-1.176178318706834,-0.098141045474955,0.03855493881908825,-0.6422165403874845,-1.0124435969781422,1.391963535251812,2.0517128010578656,0.0
1.0894332931687707,0.4427644694672754,-0.8956698344755631,-0.42713417642021395,-0.6732311332710498,-0.8663697251724701,1.381014962468978,1.4003441934686969,0.0
0.7509038561934485,1.0611376191065989,-0.6253984877647161,-0.6930118396273195,8.431325435648539,3.9868701714116956,-2.1759294175905537,-1.264077075992369,0.0
0.33887789671690494,0.5586150895405451,-0.4662802493441532,-0.5028229746148876,9.491642513944404,3.4229764286819235,-2.304751576825192,-1.2637017156511001,0.0
0.8189915437054024,0.6131595910821594,-0.7251904164009924,-0.5647943521303329,-0.6059267381900114,-0.9369579644312521,1.0005270898821648,1.311019243317067,0.0
2.842213996455472,1.4502508008989399,-1.8880922116677665,-0.535302908199876,8.81823475467989,4.015382509562925,-2.1347963296372385,-1.2596258347131248,0.0
-3.064551978588567,-1.244964010495815,3.255495416859347,3.260487155021457,5.1563299508737925,2.5642716583661107,-1.908238734241515,-1.2306262163120023,1.0
0.49637044493380766,0.06410097851576786,-0.5851399340036829,-0.5128988385297808,-0.6952414894864365,-0.8395371184535068,1.8485325146494596,1.928439188383887,0.0
-0.028286549025126877,0.034302529283431374,-0.24529571827489546,-0.4032437556731952,-0.7145232891488936,-0.8573626483471583,2.073364406565659,2.1520588720014344,0.0
-0.6598475757131106,-1.3750639128868671,-0.20193445748975852,0.07394839207375371,-0.4881440467709996,-0.3828446412316858,0.06764102492911238,-0.24801077295496915,0.0
1.73117565630714,1.1889584838950995,-0.7884928936631257,-0.7205336546077974,-0.506425375740894,-0.4485243662206498,0.14252674251653913,-0.16455296809989955,0.0
1.6796326405270627,0.9563110395934328,-1.2522023396038193,-0.5681774643820542,-0.1798171558548569,0.2170657764513305,-0.4442881529363561,-0.6543937458348703,0.0
1.031845108871277,0.9098367044746842,-0.624687420586058,-0.6561215481652303,0.07421145963623374,0.7047516533846617,-0.767995898720184,-0.8701383207069227,0.0
-0.4170863347242282,1.0073125736354878,-0.35057840701767856,-0.626752757904468,-0.6174776276191684,-0.5549534013071556,0.9100725016246067,0.5557029647243806,0.0
0.9316225781877935,-0.5384657216291604,-0.3572523565989041,-0.4428965659070057,-0.5578131909298438,-0.5428894292717953,0.5155985120621616,0.21070367291686976,0.0
0.5526859621750032,0.4276627542497008,-0.5368159682848076,-0.6072815221511811,-0.6363956196977236,-0.9381467329611547,1.4044914625084235,1.7230125758738568,0.0
0.2911528821057223,0.7242675306193099,-0.6181549556286486,-0.486929305935221,0.41628150020642785,0.3575147851555676,-1.2742635424515893,-1.0697719843383593,0.0
-0.9210624890183169,-1.0452187200609813,-0.21757510267958752,0.016074485162616257,-0.47422840837281494,-0.3739964165165257,0.14233608536199416,-0.1650580096643785,0.0
-0.03019554960957418,0.5147465415562288,-0.6632774981246089,-0.6352479702804709,-0.3173364062530358,-0.29741024218283924,-0.5144697594714299,-0.64221243019588,0.0
0.6509994922740394,1.3150709339219864,-0.4484676690152847,-0.6508972911827958,-0.4916002183829545,-0.41782569259619046,0.16314114348772266,-0.12792636078446734,0.0
1.5367757634575894,-0.36784610709681664,-0.7812151898740481,-0.4958305372025988,-0.6819625141969127,-0.9977478258155092,1.7602615682423484,2.3436657331405817,0.0
-0.0521490563307182,0.8731368444194368,-0.6089420201427105,-0.6424282375502172,-0.5712740699025401,-0.7027924317430184,0.4854998334685803,0.29049619469671445,0.0
1.2275176687771259,1.185305414296453,-1.0138387349295492,-0.6660273913525908,-0.5958310788789053,-0.9229906611108482,0.6848880641651528,0.9197128474059526,0.0
0.6242734840917772,-0.234387347805045,-0.7546211410264791,-0.3731405009604733,-0.6249356822189313,-0.8151203815034482,0.8681709498322948,0.7714073242846253,0.0
-0.4765835196061692,-1.5810264463680708,0.6949124670841275,0.8424196951063122,0.052383007212798094,0.4872124836612742,-0.7962869478898478,-0.8665996712213146,1.0
-0.13423608146195234,0.9663846013251444,-0.3319244935477362,-0.533719675239761,-0.7218903919070703,-1.0524901106860414,2.537905085099843,3.519050466916285,0.0
0.9850745945523179,1.6985418856716885,-0.7217378223610073,-0.7781331694837166,-0.4247505827274043,-0.5670821155268123,-0.10652986680672012,-0.2599069503135149,0.0
0.13906916887808693,-1.1457673161309776,-0.0683438166927316,-0.0592675495173996,-0.692149125349605,-0.8239271633154791,1.5757733492337618,1.4867772899232146,0.0
0.1836125158485241,2.0384055720123806,-0.46587186944241493,-0.7158273834556371,-0.5888277837046306,-0.5575780332776149,0.642418878953494,0.299909553327134,0.0
1.927484549741138,0.6070232156772013,-0.9610761419242979,-0.6645037822182407,-0.531528096093112,-0.7124784572549832,0.4142473553620471,0.26944561239294085,0.0
2.9799802052997526,2.446115302358734,-2.428943197113358,-0.26674759108445745,16.394890604821565,2.749904871140297,-2.573333376679808,-1.2351061585313823,0.0
0.1276151653714031,0.20330923889511898,-0.37449936856811833,-0.5642975188061161,-0.6101105248609918,-0.9069024506463806,0.9359747179357683,1.0850886732415796,0.0
0.8893063985658781,1.262365671808283,-0.9367399191583597,-0.6792641779372842,2.408218738949872,1.9288333899106247,-1.7090120513012854,-1.207987375356544,0.0
1.3929643860958925,1.4454207899897618,-0.9803552660082279,-0.7303672612808256,0.2404715058993151,0.6183519689337755,-0.9464008381075594,-0.9445243492357639,0.0
-1.5526235157063006,-0.6997118298199972,1.4393063662431376,0.9206782155562582,15.709568152133679,2.7842358456332175,-2.4499779225274656,-1.2393778728543408,1.0
1.378328714948463,0.6977387990988941,-1.123798421730033,-0.6207140357605124,0.14560868954666636,0.8299545984171427,-0.8533846098376547,-0.9212366327025725,0.0
1.172792985356303,-0.06975175613878179,-0.9212003977677103,-0.5451192194076482,-0.5122462963218763,-0.41945002910123663,0.33210595435737505,0.03446243573263567,0.0
0.38119407633882024,-0.8942220485487041,-0.48121064211204057,-0.31540640565655087,-0.21810789954623408,-0.3727267440335501,-0.7263063468773725,-0.7499160630180867,0.0
0.05570947669055458,2.15446687307964,-0.4444360442219644,-0.7412459360917741,-0.5539022597836223,-0.8341093395038042,0.5115316963730671,0.5436600484743483,0.0
0.5730486350757745,0.7656800486149953,-0.5525856933987937,-0.6727311401093573,-0.3981926322571352,-0.4814798265244009,-0.1073637898100521,-0.2821458341285359,0.0
0.06239097873612015,-0.9135640086646565,-0.36998659498273606,-0.31038239617563046,-0.40346784157104315,-0.3653265252380601,-0.0730472934773299,-0.30011744005031116,0.0
-0.6334397342949228,-1.126712974885081,0.05092933465484467,-0.05345998700972564,-0.10223519767076147,0.21854159254517633,-0.6129607704121827,-0.7557374430308655,0.0
1.3646475440932573,0.37036525387951036,-0.8859425892554165,-0.5282639573698145,2.037135046881238,2.4141105852299973,-1.5661268956321142,-1.18507167924405,0.0
-0.6573022416005142,-1.2969032820619435,-0.0478436106441403,-0.008709690183676266,-0.68869295373765,-1.04432884421003,1.91893721006094,2.7808877465025827,0.0
-0.4788106869546911,-1.8951763827065005,0.07778207506256563,0.3899231258007752,-0.7153418561582838,-1.0975113587460517,2.709470632424553,4.235825224336823,0.0
2.1177482746577194,-0.4460660433558455,-1.1902337760793298,-0.3284766723491355,-0.6342127745206471,-0.7878661798315649,1.0270732156303737,0.935107888213254,0.0
0.45469059884004154,0.29609906889138216,-0.6697100940769382,-0.5824386068012594,-0.7099756948940111,-1.01753214121027,2.088170441705838,2.7558239103067996,0.0
1.0910241269891434,0.7997508316675677,-0.7118682399446151,-0.5825727000450893,-0.2972360396899668,0.0245852059564978,-0.29703293230147787,-0.5602828771379507,0.0
0.13461483418104322,-1.356848034989692,-0.5229621968757776,-0.19568045857349894,-0.5904649177234111,-0.8229554889227252,0.7294376416349686,0.6844104938029077,0.0
0.5765484694805946,0.11798430093990372,-0.5779573837149189,-0.576796858893352,-0.6577693128044495,-0.9668956027270331,1.2316600629281271,1.5591573401265526,0.0
2.768081140426102,1.3565745700351663,-2.083146561329152,-0.26148950057063486,16.28274692540533,3.4995150496558236,-2.448382338141286,-1.249409712260217,0.0
0.722905180954888,0.7725959830265844,-0.5928453953823728,-0.5856268835383639,-0.7083385609840093,-0.9870783484286335,2.3564197704738703,3.111988620832392,0.0
-1.4562189861917116,-1.5399918647365767,1.6124062573533917,1.9158034748967832,-0.5784592688687658,-0.5292833191575924,0.815507321940942,0.5107764990027162,1.0
-0.17909759519646404,0.866883631066613,-0.504010790632708,-0.6027984400061017,-0.705882860064617,-1.080338909074573,2.491612862399838,3.753283930925137,0.0
1.0862516255280252,1.7218246528672136,-0.8530077621516093,-0.7077210143798254,-0.7117947325959642,-0.8898021178269717,1.9893581279730577,2.1428061588878236,0.0
0.08116281781651866,-0.8154836095613004,-0.1426969687928233,-0.2960304714988096,-0.03602222523265056,0.08570707067193371,-0.8158558703052752,-0.8491968016494649,0.0
0.7725391961505179,1.1104815927967848,-0.7117769952138662,-0.7034065950538494,-0.5259800310368884,-0.7212530575756536,0.4871718674312908,0.40148357511667243,0.0
0.24342786749453965,1.1150626597822901,-0.26868381632741506,-0.6225791672645307,5.299488219148787,2.725564782315857,-2.0254778492125243,-1.2528401185609603,0.0
-0.18927893164684967,0.718094982020885,-0.08411181718103769,-0.4871663744236147,1.9150776167321024,2.2067759262971753,-1.5148696350165702,-1.166225880518083,1.0
1.3586023755758407,1.088175767138618,-0.9466992863898088,-0.5563588373268518,-0.753086888473808,-1.1562490852063083,4.032980490274169,6.838548521799378,0.0
1.1101141328336166,-0.12140611659612215,-0.8610139982489068,-0.5253051825330144,0.04283305927754497,0.5967659346891737,-0.7303354440943974,-0.8410181380049208,0.0
1.1654751497825884,1.1593942208973607,-0.6045949309453388,-0.6643951139518415,-0.4575842133129225,-0.6181016105457592,0.020636156701125986,-0.11561089697418188,0.0
1.144476143353668,1.8845737043398585,-0.903125471505737,-0.7139085443811156,-0.5112458256293135,-0.49321242023183076,0.23640799540864396,-0.05520254053841778,0.0
0.16993134499331838,1.0187042002008606,-0.6777984040217168,-0.6481803325310026,-0.24020920760320702,-0.027277950808685614,-0.28740996573245836,-0.519173813864507,0.0
0.2612452062827145,2.2745885659523375,-0.5409699578484742,-0.7499083007596803,0.2984078569458297,0.8261262985063439,-0.9800120095743519,-0.9681399137967583,0.0
0.672634832231109,0.5015819837202811,-0.9317284411228299,-0.6168675623853278,-0.4319357816936299,-0.552019627413856,0.03402111066785913,-0.09372862126380298,0.0
-0.135190581754176,-0.5191825316377372,0.04972048320837849,-0.1699503965045542,-0.3536262085592874,-0.32852789216953476,-0.32178571017044794,-0.5058623569971105,0.0
0.723541514483037,-0.42418996984391466,-0.5534672636039905,-0.5016132165864257,-0.5932844261179268,-0.883808203894507,0.7000134728766951,0.7940585343447671,0.0
0.9252592429063025,0.4952138582855315,-0.7480258309384736,-0.5897070535521586,-0.49614781263783686,-0.45382107297236157,0.19058255732990848,-0.10303192913055001,0.0
-0.3499531475044979,0.7966275718465097,-0.019650177172846357,-0.48169373210008826,-0.692512932933507,-1.0550987037885604,2.0799629557953376,3.069741661469227,0.0
0.7168600124374715,0.9370580001725757,-0.5230989178657387,-0.6301087501422984,-0.11214895318991658,0.1590004326851047,-0.6601170517343496,-0.7730799301115668,0.0
-0.1825974296012841,1.012510765164946,-0.28791932399763365,-0.5559230338572995,-0.48186836665575045,-0.2793765818843951,0.2613787835508798,-0.08595671758231242,0.0
0.5355049569149775,1.230864050102575,-0.24091086378588714,-0.5520179602841133,-0.5942848968104896,-0.8570669890783802,0.8482873368456876,0.9258440539693886,0.0
0.7168600124374715,-0.2060230225802465,-0.5616184691003157,-0.4829798271334022,-0.032293197987158344,0.2555276018345466,-0.7611047120084269,-0.8338277599731484,0.0
0.015620464417161159,0.7533909060952239,-0.456859248369771,-0.5206561163699432,-0.5984686835902485,-0.7839326638354119,1.0373102991205652,0.9896901298326886,0.0
1.4184177272218563,0.10053753805027965,-0.9967246119580874,-0.4777909574895058,-0.6404884545271178,-0.9800214206959104,1.2107363538712692,1.6484338022175304,0.0
0.18265801555630043,-0.05244820182649872,-0.4782924184688257,-0.3704040113770628,-0.6009243845096407,-0.6117363372228358,0.8055890360662092,0.5488982521549822,1.0
0.5504587948264813,1.866021197874016,-0.5072008622662629,-0.6898128303168407,-0.6614983400499418,-0.9174817274656627,1.3923276629131682,1.532562433345792,0.0
-0.027013881968828674,1.1026221089285793,-0.3082319721333097,-0.6419806086885549,-0.5012411182685722,-0.5129239264537299,0.25129090352242905,-0.01318291480016982,0.0
0.6261824846762245,1.1542612544207327,-0.6198290744138212,-0.6570439848429039,2.1280869319788867,2.3605775000726252,-1.5688752713576755,-1.1826400241214303,0.0
1.5011410858812397,1.1217622557736096,-1.1955965597929286,-0.5632693455091783,-0.6412160696949217,-0.8547816918754232,1.1938475170316631,1.210578198862739,0.0
0.024847300575323136,0.9376343740799521,-0.5562644609238985,-0.672127656446407,-0.6854186859176461,-1.0136713386601963,1.8843364444376445,2.520526957530845,0.0
-1.0855547060448598,6.013075612789003,0.4481537444214173,-0.7592654806048856,16.45410028415219,3.0120770093613087,-2.618590168089157,-1.233446835806928,1.0
0.8873973979814308,0.19118137750339806,-0.7966957920926262,-0.5380860865987512,0.2763065485625214,0.5725237879498339,-1.0532324527287447,-0.9949584386957038,0.0
-3.5389386238237224,-2.256612423824375,6.195662992106109,10.309984189867466,10.351228776695416,2.6313125669361708,-2.1383260267611255,-1.2409280302010235,1.0
1.003528266868642,0.3437929078943178,-0.8202952215360404,-0.5446348122695832,-0.6117476588797722,-0.9450247189289231,0.914299045172914,1.2182157283856487,0.0
-0.5777605505818764,-1.742857668214468,0.09141625062860477,0.3440930927426986,-0.5891006394469464,-0.8244239118210335,0.6268546245776621,0.5791112977675675,0.0
0.6280914852606718,0.30540410554854525,-0.4949729808576893,-0.5651587539330081,0.3634384552257623,0.8961311738143648,-0.9907119432738934,-0.9691528947418455,0.0
0.2412007001460178,-1.052107372412213,-0.28037256255943255,-0.25157547661852714,-0.6580421684379868,-0.7545937669171473,1.474841042182446,1.420183099373962,0.0
0.8053103728501967,-0.025609217048899117,-0.44717229751028154,-0.5417933235344765,-0.599742010025127,-0.7513332108166414,0.5966014285956606,0.4461319019423661,0.0
0.951030750796341,1.9906987544833914,-0.7369878060293408,-0.7929039831422878,-0.45894849158938716,-0.6016242250102991,0.04613361745227681,-0.13237654394214232,0.0
1.741038825993451,0.1370514989796458,-1.4219192187311784,-0.4265724573394772,-0.5134286709151686,-0.6878020326904853,0.34290689867852986,0.22074052878649153,0.0
0.18488518290482228,0.6368303859296897,-0.3090580426235975,-0.5823682264842532,-0.7154328079998702,-1.1055891823476924,2.6251538379374066,4.215603194317273,0.0
-0.3862241586089967,-0.36063640321738627,0.22877793731096277,-0.05267735652927327,-0.5560851050694772,-0.7498061388981146,0.6830941786241281,0.6708393721638384,1.0
1.1791563206377942,0.9908582512902228,-0.7994749547554223,-0.6305493650894427,-0.3639947233951523,-0.5190110535682593,-0.45319055944767134,-0.5516906384331298,0.0
-0.8701558067663888,-1.4116253431342265,0.010071436227233197,0.18856113938011201,-0.6855096377592323,-0.7556144213075373,1.6636270966539037,1.5476135228497465,0.0
1.4931869167793759,1.653794460806647,-1.073593063575644,-0.783565591351138,-0.5206138697726157,-0.25556227951286514,0.39456434488331654,-0.023441107560668077,0.0
0.7480403553167775,0.4195884723418418,-0.5659583733122959,-0.5325183949562292,-0.724709900301586,-0.9904419794225353,2.4476327984670903,3.092696005560729,0.0
-2.8408807434441576,-2.2385960634535547,4.288603925491079,6.526769831642401,10.417896513562823,2.96130326413733,-2.1270620453923774,-1.2455966252779793,1.0
0.9755295916300815,0.2921635103427285,-0.6963246482081745,-0.5181621701885931,-0.28886846623922746,0.08810446393671205,-0.3150714808921097,-0.5789158188768964,0.0
-1.355996455508228,-0.9656314033784931,1.8424944445207272,1.6579704888984326,5.339143240572737,3.2044491109129734,-1.9444113706177062,-1.243262268678464,1.0
0.45500876560411607,1.1421942279190485,-0.6884196516490557,-0.6971589247147603,-0.6896024725886265,-0.8453032854019572,1.5044097690787483,1.4453352538894624,0.0
-0.0696482283548185,-1.5798658842820377,-0.18580847054749333,0.0176941572779472,-0.6039257966961074,-0.832278362843805,0.6726874873919828,0.6117091330610966,0.0
0.5456862933653631,1.2808162665676233,-0.7116190802358963,-0.6913787185522828,1.1879172940710605,1.7612372323388898,-1.3429478776484611,-1.116641842551974,0.0
0.21383835843560642,0.4980685612515898,-0.6539411436120947,-0.5611560242780523,-0.5728202519709559,-0.850471352033535,0.4927811585044794,0.5202685383685968,0.0
-0.3330903090085467,-0.9953040298896977,-0.11418748076317528,-0.18973250587401605,-0.6136576484233115,-0.9239322223283268,1.0765779196329859,1.3263403657682882,0.0
